X__1,X__2
2018-04-25T00:00:00Z,"RT @SvobodaRadio: ""Наша страна без пяти минут Северная Корея"". Сотрудник ФСБ поговорил с Радио Свобода о своей работе: https://t.co/NW3YCkU…"
2018-04-25T00:00:00Z,"Северная Корея прикрывает Трампа в его войне с ≪глубинным государством≫

https://t.co/8SYBp46lph"
2018-04-25T00:00:00Z,"RT @gendalf121286: @ChetkiyTASS Выключи звук и покажи любому человеку это видео, задай вопрос: ≪Что за страна?..≫ полюбому ответят - Северн…"
2018-04-25T00:00:00Z,@sharijnet ахахах да да как северная корея и израиль ) НИКОГДА
2018-04-25T00:00:00Z,"RT @ZavtraRu: Александр Никишин. Северная Корея прикрывает Трампа в его войне с ≪глубинным государством≫ 
https://t.co/RIUyLLxZ8G https://t…"
2018-04-25T00:00:00Z,"Северная Корея прикрывает Трампа в его войне с ≪глубинным государством≫

Эскалация обстановки на Корейском полуостр… https://t.co/kmKO9xpp9e"
2018-04-25T00:00:00Z,@Abiz1988 @teamnavalny_krd @teamnavalny Северная Корея наглядно показывает в кокой стране мы будем жить с президентом Путиным)
2018-04-25T00:00:00Z,"@KremlinRussia Быстрее бы весна закончилась, а то у путинских идиотов опять обострения...  Здравствуй Северная Коре… https://t.co/OEoVjXjLAG"
2018-04-25T00:00:00Z,"Александр Никишин. Северная Корея прикрывает Трампа в его войне с ≪глубинным государством≫ 
https://t.co/RIUyLLxZ8G https://t.co/jH1aTYtV08"
2018-04-25T00:00:00Z,"@KissZuriCheese Как и Израль, Пакистан, Северная Корея и Индия."
2018-04-25T00:00:00Z,Северная Корея прикрывает Трампа в его войне с ≪глубинным государством≫ https://t.co/WTSn4dJtS2 #заговор
2018-04-26T00:00:00Z,"RT @yoshkinkrot: (!) В России в любой момент могут заблокировать Facebook, Instagram, Youtube, Google и другие западные сервисы.

Ваш ретви…"
2018-04-26T00:00:00Z,"УВАЖАЕМЫЕ БХ БТС И ВСЕ ВМЕСТЕ ВЗЯТЫЕ ВЫ ЗНАЕТЕ ЧТО ОЗНАЧАЕТ МИРОВОЙ ТУР

МИРОВОЙ БЛЯ

ЭТО НЕ ТОЛЬКО ЯПОНИЯ КОРЕЯ И… https://t.co/UPZkGH6IrX"
2018-04-26T00:00:00Z,Северная Корея №2: соцсеть насмешил портрет Захарченко на красно-черном фоне (фото) https://t.co/3BaTREGlyo
2018-04-26T00:00:00Z,@vnf_m Северная Корея в помощи не приемлима.
2018-04-26T00:00:00Z,"RT @pani_walewska: @zgldz И, млять, не говорите, что я вас не предупреждала. Северная Корея <ed><U+00A0><U+00BC><ed><U+00B7><U+00B0><ed><U+00A0><U+00BC><ed><U+00B7><U+00B5>- это для них идеальный образец. Только мы бу…"
2018-04-26T00:00:00Z,Ещё чуть-чуть и Северная Корея https://t.co/ev0UGmnjAX
2018-04-26T00:00:00Z,RT @RT_InoTV: Nikkei Asian Review: Северная Корея попытается перехитрить США в ядерной сделке https://t.co/2WNWDCjwN9 https://t.co/kqjsTEYH…
2018-04-26T00:00:00Z,"@tvrain Какая-то Северная Корея, нужно срочно ее перегнать<ed><U+00A0><U+00BD><ed><U+00B8><U+0082>"
2018-04-26T00:00:00Z,RT @Fuck__The__King: Это что Северная Корея https://t.co/0AML4Vtoqy
2018-04-27T00:00:00Z,"RT @GolosAmeriki: Помпео, Меркель и Северная Корея: https://t.co/bTkQtiAb3z via @YouTube"
2018-04-27T00:00:00Z,"RT @JuntaChronicles: Мы живем в удивительное время, когда Северная Корея кажется менее безумной чем Россия. 
РФ осталось обогнать по безумс…"
2018-04-27T00:00:00Z,RT @DFENS3000: Если Северная Корея перестанет существовать в 2019 году и етот твет наберет 1к ретвитов - набью портрет Трампа на жёппе
2018-04-27T00:00:00Z,"RT @RadioStydoba: Теперь, когда Северная и Южная Корея договорились, что ядерного оружия на полуострове не будет, США с большой радостью и…"
2018-04-27T00:00:00Z,"RT @yA_LanaSvet: Совсем-совсем скоро наступит время,когда будут говорить ≪ты что,хочешь,чтоб было как в Рассее≫?
Северная Корея по ходу отд…"
2018-04-27T00:00:00Z,"RT @galamm11: Вот и Северная Корея скоро уйдет в цивилизацию, и только  Россия станет полноправной Северной Кореей."
